RowId,Location
20316,70.6525239944458
20317,50.56225633621216
20318,80.25427150726318
20319,66.90061855316162
20320,38.913230895996094
20321,31.642463207244873
20322,39.28429341316223
20323,49.39468654990196
20324,61.522470474243164
20325,48.385637283325195
20326,73.55192756652832
20327,64.57202053070068
20328,37.923630237579346
20329,30.58128547668457
20330,36.500295639038086
20331,46.69849893450737
20332,66.03707456588745
20333,46.46032118797302
20334,73.86524105072021
20335,68.39999485015869
20336,34.74957847595215
20337,26.98905086517334
20338,31.06894826889038
20339,46.79052624106407
20340,65.39952278137207
20341,44.046732902526855
20342,79.60166931152344
20343,64.77421474456787
20344,38.03761839866638
20345,30.432819843292236
20346,41.7469003200531
20347,50.38178730010986
20348,64.0678596496582
20349,50.22077965736389
20350,81.14406967163086
20351,67.84771156311035
20352,39.83149194717407
20353,31.162274837493896
20354,33.74924898147583
20355,46.16336524486542
20356,61.03001689910889
20357,45.006683349609375
20358,71.11803817749023
20359,67.5343108177185
20360,37.55303621292114
20361,32.37100553512573
20362,36.04539370536804
20363,54.382200479507446
20364,62.9226336479187
20365,50.63414168357849
20366,76.88980865478516
20367,61.55450248718262
20368,38.148874282836914
20369,30.27141809463501
20370,39.74772620201111
20371,48.45480760931969
20372,62.95414924621582
20373,47.237306982278824
20374,76.76682186126709
20375,65.17872476577759
20376,35.41681480407715
20377,25.11528253555298
20378,40.047037839889526
20379,49.281745970249176
20380,64.24304008483887
20381,47.66734680533409
20382,78.09117221832275
20383,66.91722536087036
20384,37.839449644088745
20385,32.69399929046631
20386,37.30609703063965
20387,49.042814165353775
20388,64.55535221099854
20389,48.10177838802338
20390,72.38529109954834
20391,68.47986459732056
20392,35.65195655822754
20393,28.640343189239502
20394,35.2393012046814
20395,47.28495606780052
20396,66.62404918670654
20397,47.0606204867363
20398,84.98816013336182
20399,61.155067920684814
20400,36.372642517089844
20401,30.77303409576416
20402,37.69941186904907
20403,47.11803978681564
20404,54.45348072052002
20405,47.37186089158058
20406,69.7581295967102
20407,66.78490447998047
20408,41.83678221702576
20409,31.973015785217285
20410,41.1191246509552
20411,54.591840505599976
20412,65.70886945724487
20413,51.15757691860199
20414,79.80306816101074
20415,64.93603420257568
20416,38.498616456985474
20417,30.658920764923096
20418,38.35638499259949
20419,49.13618937134743
20420,62.074400424957275
20421,48.89192596077919
20422,73.98437404632568
20423,62.26619911193848
20424,34.70118713378906
20425,32.44044828414917
20426,44.84816122055054
20427,53.12935924530029
20428,60.519378662109375
20429,56.93114519119263
20430,77.02304363250732
20431,65.05502414703369
20432,36.802332401275635
20433,29.75058603286743
20434,40.215179443359375
20435,54.51805758476257
20436,65.34188890457153
20437,55.26244640350342
20438,79.08832454681396
20439,64.22773933410645
20440,38.28930616378784
20441,28.993021488189697
20442,39.298314571380615
20443,46.46060389280319
20444,64.30108451843262
20445,45.003305196762085
20446,77.61579036712646
20447,61.69426774978638
20448,36.58069467544556
20449,29.89740228652954
20450,37.5405170917511
20451,47.87774620950222
20452,58.35219883918762
20453,45.140368580818176
20454,66.72847366333008
20455,65.52396011352539
20456,35.39501953125
20457,29.104200839996338
20458,38.856772899627686
20459,48.567324221134186
20460,64.7024974822998
20461,51.370349764823914
20462,78.61541748046875
20463,64.4932107925415
20464,39.24338722229004
20465,30.477248668670654
20466,38.68361234664917
20467,44.85310471057892
20468,64.54852294921875
20469,49.466963678598404
20470,70.33468723297119
20471,61.711984634399414
20472,40.42997217178345
20473,32.91884422302246
20474,40.51262640953064
20475,44.88162803649902
20476,64.51891994476318
20477,48.26000985503197
20478,70.94887018203735
20479,63.94574546813965
20480,37.48348832130432
20481,32.47545146942139
20482,38.49401593208313
20483,48.915585458278656
20484,63.05109643936157
20485,47.00153383612633
20486,71.98634004592896
20487,66.59295129776001
20488,37.63090467453003
20489,33.16271209716797
20490,37.636024475097656
20491,45.53226953744888
20492,58.71335792541504
20493,48.42024850845337
20494,74.09294700622559
20495,64.11719799041748
20496,33.82395887374878
20497,29.589258670806885
20498,37.33725357055664
20499,51.59881317615509
20500,61.980523109436035
20501,51.57702112197876
20502,73.52239894866943
20503,65.31083393096924
20504,39.13069939613342
20505,33.541019439697266
20506,38.499265909194946
20507,50.295824110507965
20508,60.12316703796387
20509,48.26997596025467
20510,70.66309261322021
20511,63.83800792694092
20512,38.3381552696228
20513,31.92535972595215
20514,38.89113092422485
20515,53.76995801925659
20516,66.64080333709717
20517,60.366007804870605
20518,36.81980109214783
20519,31.12082004547119
20520,43.72820019721985
20521,54.80514335632324
20522,65.20362854003906
20523,55.50738716125488
20524,71.80269384384155
20525,63.773423194885254
20526,37.89098811149597
20527,31.570711612701416
20528,40.91961693763733
20529,50.569316267967224
20530,65.79990434646606
20531,51.62920153141022
20532,76.84307098388672
20533,65.78948307037354
20534,42.660083413124084
20535,33.98561954498291
20536,42.34449005126953
20537,54.45668578147888
20538,68.33844995498657
20539,55.81086087226868
20540,88.67562675476074
20541,64.75496578216553
20542,37.54656958580017
20543,30.718910694122314
20544,37.87901186943054
20545,45.776246309280396
20546,63.76368999481201
20547,45.82590472698212
20548,74.11947727203369
20549,67.0565013885498
20550,38.30968952178955
20551,29.199452877044678
20552,38.23727774620056
20553,52.30458211898804
20554,68.43567752838135
20555,53.35655343532562
20556,78.6668701171875
20557,56.726104974746704
20558,41.427927017211914
20559,27.984147548675537
20560,43.35479950904846
20561,41.571040391922
20562,64.47071313858032
20563,41.730557441711426
20564,70.97244215011597
20565,64.68878746032715
20566,36.8651704788208
20567,30.17930030822754
20568,37.39180254936218
20569,48.79741618037224
20570,65.03737878799438
20571,48.92065528035164
20572,76.30635738372803
20573,65.5281343460083
20574,38.8163480758667
20575,30.28727960586548
20576,36.18492078781128
20577,47.950679540634155
20578,66.0270094871521
20579,45.45778048038483
20580,80.14952373504639
20581,61.69065284729004
20582,39.12215566635132
20583,29.449564933776855
20584,41.423325061798096
20585,41.04079627990723
20586,62.46359825134277
20587,41.93278241157532
20588,75.59508419036865
20589,65.42343950271606
20590,35.412949562072754
20591,29.247482299804688
20592,39.20911717414856
20593,51.41781949996948
20594,62.48026657104492
20595,50.499120354652405
20596,67.0813980102539
20597,65.27744007110596
20598,40.4641170501709
20599,30.760574340820312
20600,38.603641748428345
20601,48.44342467188835
20602,65.2432107925415
20603,47.44626988470554
20604,79.8887071609497
20605,64.72142028808594
20606,39.573065757751465
20607,31.702364444732666
20608,38.97792148590088
20609,49.22225242853165
20610,64.32190561294556
20611,47.29688514769077
20612,74.88875198364258
20613,65.43274068832397
20614,40.87286853790283
20615,29.26829767227173
20616,34.62038612365723
20617,45.59365636110306
20618,69.31207323074341
20619,43.20847284793854
20620,78.31295871734619
20621,66.36469602584839
20622,34.79152965545654
20623,28.26401138305664
20624,38.40293598175049
20625,46.65821331739426
20626,61.16805839538574
20627,48.90558788180351
20628,79.68402671813965
20629,66.04298543930054
20630,38.89436960220337
20631,28.116292476654053
20632,38.3779935836792
20633,49.41577988862991
20634,66.26237869262695
20635,50.34034252166748
20636,71.82746601104736
20637,64.64716672897339
20638,40.44845008850098
20639,28.237664222717285
20640,38.13131260871887
20641,49.23127645254135
20642,67.59836626052856
20643,46.01405668258667
20644,76.39261436462402
20645,60.65998363494873
20646,35.5184383392334
20647,27.13167715072632
20648,42.07129955291748
20649,46.0391144156456
20650,63.37400436401367
20651,46.11587744951248
20652,70.60844421386719
20653,67.96737098693848
20654,35.350492000579834
20655,31.821706295013428
20656,34.96035432815552
20657,48.507765009999275
20658,61.60808086395264
20659,47.50152249634266
20660,71.27236318588257
20661,62.71743965148926
20662,37.33318519592285
20663,29.55606508255005
20664,36.69560122489929
20665,42.604655027389526
20666,58.027889013290405
20667,43.525601863861084
20668,71.47211837768555
20669,66.66047430038452
20670,38.32564830780029
20671,29.042850494384766
20672,36.51648831367493
20673,47.81563615053892
20674,65.88229608535767
20675,45.22908532619476
20676,76.08757495880127
20677,66.40898752212524
20678,33.089651584625244
20679,28.41144561767578
20680,38.79478597640991
20681,49.42111498117447
20682,62.457255363464355
20683,48.025848001241684
20684,80.35066509246826
20685,71.10399341583252
20686,42.49499845504761
20687,37.149826526641846
20688,36.56366229057312
20689,50.79655748605728
20690,64.6431040763855
20691,48.954039841890335
20692,77.08973979949951
20693,64.1517448425293
20694,39.419615507125854
20695,29.018531799316406
20696,36.965718269348145
20697,48.02161616832018
20698,65.98470067977905
20699,45.1396290063858
20700,77.34184455871582
20701,64.8814287185669
20702,36.251343727111816
20703,30.967224597930908
20704,38.98720979690552
20705,49.56751620769501
20706,64.54281091690063
20707,51.73212504386902
20708,76.62018585205078
20709,63.643006324768066
20710,34.22593116760254
20711,29.95711040496826
20712,43.18585395812988
20713,47.75257509201765
20714,70.21116971969604
20715,53.41016113758087
20716,74.03537178039551
20717,67.50397539138794
20718,36.71815252304077
20719,31.279071807861328
20720,38.32867097854614
20721,50.08524531126022
20722,64.75751066207886
20723,49.295785278081894
20724,77.29520416259766
20725,65.5918378829956
20726,38.18752312660217
20727,30.91446018218994
20728,35.4047212600708
20729,48.293514892458916
20730,62.95518493652344
20731,46.09543812274933
20732,77.9296989440918
20733,62.46968364715576
20734,37.358593225479126
20735,32.47863006591797
20736,36.56878423690796
20737,49.852309584617615
20738,57.58415079116821
20739,46.85880535840988
20740,75.1549186706543
20741,64.58335590362549
20742,42.22136056423187
20743,29.479361057281494
20744,41.619144916534424
20745,51.71498680114746
20746,67.0142297744751
20747,47.6286465972662
20748,77.78152084350586
20749,64.01140022277832
20750,38.99818754196167
20751,27.17744493484497
20752,42.807135343551636
20753,48.915480583906174
20754,61.442524909973145
20755,50.85067892074585
20756,77.59187507629395
20757,65.68365526199341
20758,38.69088363647461
20759,31.57163429260254
20760,38.78824996948242
20761,50.980169892311096
20762,65.39996337890625
20763,50.13930416107178
20764,76.63260841369629
20765,62.437954902648926
20766,36.86023736000061
20767,26.532576084136963
20768,34.061498165130615
20769,42.21733796596527
20770,59.18982410430908
20771,43.51128602027893
20772,76.43285179138184
20773,63.310551166534424
20774,40.57486438751221
20775,34.33039569854736
20776,40.06750416755676
20777,44.52553617954254
20778,61.49597454071045
20779,46.12396430969238
20780,74.2289342880249
20781,65.71028709411621
20782,38.6805145740509
20783,32.08628797531128
20784,41.67536902427673
20785,51.06971740722656
20786,61.19758415222168
20787,52.408751249313354
20788,79.26677799224854
20789,64.58963298797607
20790,38.793956995010376
20791,31.23140001296997
20792,39.28177356719971
20793,48.29168790578842
20794,67.03927659988403
20795,44.904502630233765
20796,73.59057426452637
20797,65.24909448623657
20798,38.68652272224426
20799,29.76079273223877
20800,33.963204860687256
20801,48.15627660602331
20802,62.06498908996582
20803,43.6516056060791
20804,72.16926956176758
20805,68.69982576370239
20806,36.31948399543762
20807,30.669590950012207
20808,39.80938482284546
20809,54.51844525337219
20810,68.06818342208862
20811,52.86170017719269
20812,76.24679946899414
20813,66.67672777175903
20814,39.06146550178528
20815,30.893729209899902
20816,36.9483904838562
20817,49.13107591867447
20818,64.75148677825928
20819,47.18579640984535
20820,81.39299297332764
20821,62.11110305786133
20822,39.26216268539429
20823,30.209290981292725
20824,35.61244869232178
20825,45.05524277687073
20826,59.031991481781006
20827,40.83245658874512
20828,69.05468559265137
20829,65.4807801246643
20830,36.10515260696411
20831,28.024374961853027
20832,37.34132409095764
20833,50.431848764419556
20834,68.83910465240479
20835,48.49310329556465
20836,77.01687812805176
20837,66.01002073287964
20838,40.09063768386841
20839,28.440223217010498
20840,39.55936646461487
20841,45.504613637924194
20842,59.02559995651245
20843,44.139578104019165
20844,78.4540901184082
20845,64.57110643386841
20846,37.05322980880737
20847,30.08825969696045
20848,41.712220430374146
20849,52.02812898159027
20850,68.70969772338867
20851,52.3501238822937
20852,75.44745826721191
20853,65.27100276947021
20854,37.68212556838989
20855,28.241389274597168
20856,42.29891109466553
20857,50.633971095085144
20858,65.34341526031494
20859,51.700775027275085
20860,73.24126625061035
20861,62.87753677368164
20862,40.01357460021973
20863,35.15103721618652
20864,38.241817474365234
20865,47.29001596570015
20866,62.373579025268555
20867,47.78587885200977
20868,73.88370895385742
20869,65.61123275756836
20870,36.57861328125
20871,29.413267135620117
20872,37.44890642166138
20873,48.255513332784176
20874,64.90133571624756
20875,49.1227842271328
20876,76.55728912353516
20877,66.48418951034546
20878,36.737842082977295
20879,29.051108837127686
20880,40.82007122039795
20881,52.943854093551636
20882,70.768319606781
20883,55.48408484458923
20884,82.7570858001709
20885,72.43754196166992
20886,36.78302550315857
20887,29.953203678131104
20888,39.27646279335022
20889,48.93730643391609
20890,68.42842197418213
20891,53.16792690753937
20892,86.19032192230225
20893,66.60222244262695
20894,40.492013454437256
20895,31.02093744277954
20896,38.805373191833496
20897,47.149267226457596
20898,67.72061920166016
20899,45.62073576450348
20900,79.18758773803711
20901,66.0265302658081
20902,38.04898953437805
20903,29.722944259643555
20904,38.7395224571228
20905,46.21553313732147
