RowId,Location
25464,39.787176847457886
25465,53.0733357667923
25466,61.489623069763184
25467,51.57523012161255
25468,72.14725685119629
25469,63.553439140319824
25470,36.02775263786316
25471,28.267906665802002
25472,37.735146045684814
25473,45.42471116781235
25474,64.9310474395752
25475,46.306236147880554
25476,76.73485565185547
25477,58.46743869781494
25478,38.7707576751709
25479,27.186318397521973
25480,37.59605026245117
25481,40.978954553604126
25482,61.41794013977051
25483,38.70041012763977
25484,77.88597679138184
25485,61.80787897109985
25486,35.69666004180908
25487,30.922043323516846
25488,37.94863986968994
25489,53.279266476631165
25490,63.63600826263428
25491,50.391711473464966
25492,72.30915927886963
25493,62.24201774597168
25494,39.84059715270996
25495,25.937357425689697
25496,39.78520131111145
25497,42.579222679138184
25498,67.51304340362549
25499,43.3749121427536
25500,80.3994197845459
25501,64.05404663085938
25502,38.48903203010559
25503,33.09062433242798
25504,37.19719576835632
25505,47.034234166145325
25506,62.822988510131836
25507,46.64575231075287
25508,72.48477172851562
25509,66.78861665725708
25510,35.11850166320801
25511,28.638783931732178
25512,38.80795097351074
25513,48.01481622084975
25514,68.383780002594
25515,51.067673563957214
25516,78.87470054626465
25517,64.37416505813599
25518,35.10971546173096
25519,28.109795093536377
25520,36.372615337371826
25521,44.09430778026581
25522,64.39489459991455
25523,45.401201248168945
25524,73.12382125854492
25525,63.92821455001831
25526,36.838701009750366
25527,29.793827533721924
25528,35.97686147689819
25529,47.84298650175333
25530,67.21219396591187
25531,47.50410385429859
25532,79.7303524017334
25533,66.43947315216064
25534,37.595805644989014
25535,31.41745662689209
25536,35.762510776519775
25537,47.509457141160965
25538,65.11042499542236
25539,46.008862137794495
25540,73.9383373260498
25541,68.64671230316162
25542,36.81781840324402
25543,32.42075729370117
25544,36.39514875411987
25545,51.49270284175873
25546,68.19553470611572
25547,47.08279225230217
25548,76.5772762298584
25549,62.91659688949585
25550,36.88237810134888
25551,31.955517768859863
25552,40.10032081604004
25553,47.66703359037638
25554,62.95339393615723
25555,48.40739831328392
25556,75.23084735870361
25557,67.43514060974121
25558,40.49891781806946
25559,31.631654262542725
25560,36.863797187805176
25561,48.08570061251521
25562,69.73361206054688
25563,48.82802787423134
25564,77.77562713623047
25565,63.15751934051514
25566,37.06286644935608
25567,29.352234363555908
25568,43.601059913635254
25569,48.19345423579216
25570,66.59280967712402
25571,48.37859550118446
25572,80.76724433898926
25573,60.645259380340576
25574,38.297417879104614
25575,29.06092929840088
25576,36.52658414840698
25577,45.91923934221268
25578,63.523444175720215
25579,44.94494426250458
25580,73.6644115447998
25581,66.20550298690796
25582,40.58652448654175
25583,31.475326538085938
25584,37.64454674720764
25585,49.21598097681999
25586,67.3845534324646
25587,46.82570368051529
25588,77.05487823486328
25589,66.45785665512085
25590,39.90219783782959
25591,30.5398907661438
25592,38.36290168762207
25593,48.45283868908882
25594,73.04573249816895
25595,47.35076755285263
25596,81.72833347320557
25597,62.73827075958252
25598,38.29469275474548
25599,35.405309200286865
25600,40.49643659591675
25601,49.838704347610474
25602,59.154088497161865
25603,50.57147562503815
25604,67.86150169372559
25605,64.96860551834106
25606,36.95420837402344
25607,28.91825294494629
25608,35.51569890975952
25609,41.90873050689697
25610,67.52403259277344
25611,45.07434868812561
25612,82.40409278869629
25613,65.40135955810547
25614,33.25125074386597
25615,30.225739002227783
25616,38.20144701004028
25617,53.16360604763031
25618,59.83302354812622
25619,52.09747874736786
25620,75.50311946868896
25621,66.83577346801758
25622,40.69765591621399
25623,30.481125354766846
25624,39.59108805656433
25625,44.07439041137695
25626,65.15875911712646
25627,49.64039182662964
25628,78.65721702575684
25629,67.23860836029053
25630,38.69485259056091
25631,30.4211368560791
25632,37.50854444503784
25633,50.17926299571991
25634,63.56410503387451
25635,49.14678570628166
25636,81.07517051696777
25637,67.29544401168823
25638,38.82632517814636
25639,29.520923137664795
25640,36.838173151016235
25641,47.32060396671295
25642,65.3622179031372
25643,46.16306519508362
25644,74.98026466369629
25645,68.81544828414917
25646,37.22383189201355
25647,27.104782104492188
25648,41.88555407524109
25649,51.95391547679901
25650,64.57149982452393
25651,51.69215440750122
25652,80.85720920562744
25653,63.56458854675293
25654,39.89519906044006
25655,32.259085178375244
25656,39.445045709609985
25657,47.58221063017845
25658,61.981658935546875
25659,47.701910734176636
25660,78.26888179779053
25661,60.321693420410156
25662,39.403053760528564
25663,28.491806030273438
25664,45.87596333026886
25665,46.756188333034515
25666,66.93186092376709
25667,50.48875272274017
25668,77.96858024597168
25669,66.76792430877686
25670,38.35755443572998
25671,30.352476596832275
25672,36.81647872924805
25673,48.82066744565964
25674,63.797842025756836
25675,47.64446546137333
25676,81.85045051574707
25677,68.8724012374878
25678,41.64089584350586
25679,30.17042112350464
25680,37.443209409713745
25681,45.31609261035919
25682,65.88977909088135
25683,46.068020939826965
25684,80.749342918396
25685,56.293729305267334
25686,41.45474553108215
25687,26.735458374023438
25688,42.0914261341095
25689,40.02358102798462
25690,61.88875865936279
25691,39.37777376174927
25692,73.32242202758789
25693,64.7116870880127
25694,36.83949637413025
25695,27.53106451034546
25696,36.13810086250305
25697,45.489277839660645
25698,60.24478483200073
25699,44.79471516609192
25700,81.36826515197754
25701,67.30439186096191
25702,33.738651752471924
25703,31.652515411376953
25704,36.34089660644531
25705,50.59440100193024
25706,63.47934436798096
25707,49.84643018245697
25708,75.87886047363281
25709,66.7916693687439
25710,36.56111669540405
25711,31.726773262023926
25712,34.33156871795654
25713,50.600982427597046
25714,59.792147397994995
25715,46.45887118577957
25716,72.80288314819336
25717,67.2673659324646
25718,34.07772159576416
25719,33.48128271102905
25720,38.294196367263794
25721,53.481545090675354
25722,60.44259023666382
25723,50.060309171676636
25724,73.97010612487793
25725,65.37799787521362
25726,37.67693066596985
25727,31.132537364959717
25728,37.783857107162476
25729,46.5758843421936
25730,56.5210440158844
25731,45.610635638237
25732,72.38390064239502
25733,66.37912845611572
25734,35.928351402282715
25735,28.88801622390747
25736,42.06726050376892
25737,50.91955590248108
25738,63.234211921691895
25739,51.14521265029907
25740,78.86947059631348
25741,65.96865606307983
25742,37.37798523902893
25743,29.304858684539795
25744,39.92197251319885
25745,50.018656611442566
25746,62.657901763916016
25747,51.659751176834106
25748,76.10471248626709
25749,63.61425304412842
25750,37.41075611114502
25751,28.112174034118652
25752,37.89289712905884
25753,49.95824271440506
25754,55.777766704559326
25755,46.89598935842514
25756,73.24884796142578
25757,61.42738151550293
25758,37.110875844955444
25759,28.20938014984131
25760,39.26575469970703
25761,45.65286308526993
25762,63.501545906066895
25763,44.45623004436493
25764,70.6992015838623
25765,60.39967060089111
25766,39.716853618621826
25767,30.963950157165527
25768,36.576865911483765
25769,44.17355740070343
25770,66.84683990478516
25771,38.58414959907532
25772,78.0662784576416
25773,65.47695922851562
25774,38.02900958061218
25775,33.45393419265747
25776,39.035961627960205
25777,52.14021670818329
25778,61.432743072509766
25779,51.36580467224121
25780,77.01263523101807
25781,64.37053442001343
25782,42.613494873046875
25783,30.788816928863525
25784,41.40450167655945
25785,48.14942678064108
25786,61.51652383804321
25787,46.32334506511688
25788,73.5424633026123
25789,67.43563985824585
25790,40.24853181838989
25791,33.98914289474487
25792,38.90975475311279
25793,50.59134417772293
25794,65.02564001083374
25795,50.19419074058533
25796,73.86901187896729
25797,68.8802719116211
25798,38.061150312423706
25799,29.20570707321167
25800,39.65596032142639
25801,47.780089147388935
25802,63.24509239196777
25803,46.032145500183105
25804,75.63763618469238
25805,65.86344337463379
25806,36.50180196762085
25807,27.971375942230225
25808,36.23039960861206
25809,48.483014523983
25810,67.90276336669922
25811,48.69344410300255
25812,78.4848461151123
25813,65.50176858901978
25814,38.939208984375
25815,25.216609954833984
25816,35.21657609939575
25817,41.21195340156555
25818,71.5956974029541
25819,41.31839632987976
25820,77.10083770751953
25821,63.18677759170532
25822,38.35897135734558
25823,29.29920530319214
25824,40.29098439216614
25825,45.134472370147705
25826,66.24062204360962
25827,44.37654769420624
25828,77.10556983947754
25829,69.07758378982544
25830,38.76528525352478
25831,28.91643476486206
25832,40.432777404785156
25833,47.6371648684144
25834,71.3687252998352
25835,52.66325783729553
25836,87.97438430786133
25837,63.14047622680664
25838,35.32017374038696
25839,27.66514492034912
25840,39.29734468460083
25841,47.9092760682106
25842,65.1319055557251
25843,48.234159260988235
25844,76.32233905792236
25845,67.46739149093628
25846,34.92222547531128
25847,27.68513774871826
25848,36.297988414764404
25849,42.46294391155243
25850,66.04598093032837
25851,47.62682215869427
25852,80.88523864746094
25853,66.26727104187012
25854,40.655662536621094
25855,31.819079875946045
25856,37.38585376739502
25857,48.134438663721085
25858,63.21827030181885
25859,46.26938045024872
25860,72.47904968261719
25861,66.78712463378906
25862,34.85472249984741
25863,29.749174118041992
25864,36.81504464149475
25865,51.60934317111969
25866,64.22908687591553
25867,50.94534730911255
25868,75.52897453308105
25869,67.44939708709717
25870,41.60400867462158
25871,31.339219093322754
25872,37.8182258605957
25873,50.17905521392822
25874,70.06893682479858
25875,49.58034360408783
25876,84.74201202392578
25877,66.9695291519165
25878,39.71489238739014
25879,29.983479022979736
25880,39.44549775123596
25881,44.46525478363037
25882,63.83883762359619
25883,45.91557598114014
25884,71.81748676300049
25885,66.04719400405884
25886,38.08047580718994
25887,32.150925636291504
25888,39.9810254573822
25889,52.17214035987854
25890,60.8336820602417
25891,48.75721898674965
25892,77.34392166137695
25893,66.90929889678955
25894,36.63728427886963
25895,30.599053859710693
25896,41.247790575027466
25897,52.57699763774872
25898,64.43841361999512
25899,51.21255004405975
25900,81.58036422729492
25901,63.49289417266846
25902,36.75582504272461
25903,29.784057140350342
25904,37.9884238243103
25905,51.11339056491852
25906,61.14893817901611
25907,49.19787535071373
25908,73.22551345825195
25909,66.66315650939941
25910,40.893635272979736
25911,27.12494659423828
25912,37.61029100418091
25913,49.61049950122833
25914,66.82607316970825
25915,47.54236887395382
25916,79.85284423828125
25917,71.12551975250244
25918,37.60478925704956
25919,30.738736152648926
25920,39.3524866104126
25921,49.782218277454376
25922,70.32263088226318
25923,52.10970854759216
25924,76.52313423156738
25925,68.62202024459839
25926,44.635151624679565
25927,31.180725574493408
25928,42.021024227142334
25929,46.91087704896927
25930,59.99060869216919
25931,43.29475164413452
25932,81.30113410949707
25933,65.78574228286743
25934,35.345048904418945
25935,29.63243007659912
25936,36.076600313186646
25937,49.685506939888
25938,57.7733838558197
25939,49.03938201069832
25940,75.56843376159668
25941,65.92790508270264
25942,37.03352093696594
25943,30.275012969970703
25944,35.21553182601929
25945,47.920365169644356
25946,57.92895984649658
25947,45.80511403083801
25948,72.7434024810791
25949,68.97931623458862
25950,38.473621129989624
25951,33.12905502319336
25952,36.900052070617676
25953,46.35679042339325
25954,63.55770778656006
25955,48.190303444862366
25956,75.85858726501465
25957,66.41295289993286
25958,37.85437774658203
25959,32.115121364593506
25960,42.0104341506958
25961,53.622793436050415
25962,65.92612266540527
25963,52.271974325180054
25964,77.72086143493652
25965,65.4941840171814
25966,37.07827806472778
25967,28.08409881591797
25968,41.369399070739746
25969,47.698497109115124
25970,65.25866317749023
25971,49.33096441626549
25972,77.67095375061035
25973,62.15574932098389
25974,38.167744159698486
25975,26.64417314529419
25976,40.14740180969238
25977,40.397576093673706
25978,67.68588924407959
25979,41.058695554733276
25980,80.53453731536865
25981,65.78811264038086
25982,37.01204252243042
25983,28.75960063934326
25984,38.361677169799805
25985,48.266798570752144
25986,65.154221534729
25987,52.20647871494293
25988,79.01937675476074
25989,66.26947259902954
25990,39.15086388587952
25991,28.281317710876465
25992,38.865700006484985
25993,49.83612245321274
25994,67.84840106964111
25995,46.79241192340851
25996,83.17698669433594
25997,62.628350257873535
25998,38.330808877944946
25999,29.804931163787842
26000,36.83599662780762
26001,50.52300828695297
26002,69.54991579055786
26003,45.49032533168793
26004,78.63423156738281
26005,65.48971366882324
26006,39.242982387542725
26007,31.221761226654053
26008,35.122501373291016
26009,44.70320677757263
26010,64.5966567993164
26011,41.77858328819275
26012,75.49640464782715
26013,65.98962020874023
26014,38.80511784553528
26015,30.138183116912842
26016,39.4703164100647
26017,44.661882519721985
26018,66.50651979446411
26019,45.25039494037628
26020,74.67994022369385
26021,67.10750198364258
26022,39.15316200256348
26023,29.967331409454346
26024,39.9492073059082
26025,48.23694645613432
26026,67.57864952087402
26027,46.33042323589325
26028,80.31354904174805
26029,68.0290675163269
26030,37.7010612487793
26031,32.95054578781128
26032,39.866496562957764
26033,50.21144610643387
26034,60.718101024627686
26035,49.139511197805405
26036,79.89961624145508
26037,67.096435546875
26038,36.51336407661438
26039,28.715593814849854
26040,35.63334274291992
26041,47.06008994579315
26042,62.98253774642944
26043,46.159135937690735
26044,73.59250831604004
26045,63.05292892456055
26046,38.41830253601074
26047,27.843286514282227
26048,39.723108530044556
26049,44.56791293621063
26050,67.50510692596436
26051,44.07715094089508
26052,80.5561637878418
26053,66.99590921401978
26054,39.064685583114624
26055,30.797249794006348
